,ds,y
3581,10/21/2019,194
3582,10/22/2019,190
3583,10/23/2019,144
3584,10/24/2019,160
3585,10/25/2019,172
3586,10/26/2019,195
3587,10/27/2019,184
3588,10/28/2019,195
3589,10/29/2019,190
3590,10/30/2019,179
3591,10/31/2019,165
3592,11/1/2019,191
3593,11/2/2019,190
3594,11/3/2019,214
3595,11/4/2019,243
3596,11/5/2019,203
3597,11/6/2019,180
3598,11/7/2019,211
3599,11/8/2019,207
3600,11/9/2019,193
3601,11/10/2019,208
3602,11/11/2019,218
3603,11/12/2019,190
3604,11/13/2019,163
3605,11/14/2019,171
3606,11/15/2019,172
3607,11/16/2019,169
3608,11/17/2019,195
3609,11/18/2019,226
3610,11/19/2019,195
3611,11/20/2019,194
3612,11/21/2019,172
3613,11/22/2019,197
3614,11/23/2019,196
3615,11/24/2019,209
3616,11/25/2019,181
3617,11/26/2019,212
3618,11/27/2019,176
3619,11/28/2019,149
3620,11/29/2019,269
3621,11/30/2019,246
3622,12/1/2019,227
3623,12/2/2019,203
3624,12/3/2019,180
3625,12/4/2019,198
3626,12/5/2019,183
3627,12/6/2019,177
3628,12/7/2019,176
3629,12/8/2019,180
3630,12/9/2019,227
3631,12/10/2019,220
3632,12/11/2019,206
3633,12/12/2019,234
3634,12/13/2019,207
3635,12/14/2019,202
3636,12/15/2019,206
3637,12/16/2019,226
3638,12/17/2019,232
3639,12/18/2019,195
3640,12/19/2019,185
3641,12/20/2019,211
3642,12/21/2019,211
3643,12/22/2019,195
3644,12/23/2019,254
3645,12/24/2019,219
3646,12/25/2019,237
3647,12/26/2019,291
3648,12/27/2019,283
3649,12/28/2019,253
3650,12/29/2019,248
3651,12/30/2019,285
3652,12/31/2019,249
